,stop_code,stop_id,stop_name,stop_url,wheelchair,route_id,loc_type,shelter,service_id,geometry
3026,53224,53224,87e Avenue / 6e Rue,https://www.stm.info/fr/recherche#stq=53224,2,"49,449",0,,24S,POINT (302000.2094157444 5058200.266367721)
3027,53225,53225,87e Avenue / 6e Rue,https://www.stm.info/fr/recherche#stq=53225,2,449,0,,24S,POINT (301989.7873325987 5058243.946578978)
3028,53226,53226,Sainte-Catherine / Joliette,https://www.stm.info/fr/recherche#stq=53226,1,"34,353",0,,24S,POINT (301768.3681641417 5044802.131651184)
3029,53227,53227,Sainte-Catherine / Aylwin,https://www.stm.info/fr/recherche#stq=53227,1,"29,34,353",0,,24S,POINT (301759.9097527232 5044751.348744264)
3030,53228,53228,Hochelaga / Dickson,https://www.stm.info/fr/recherche#stq=53228,1,"85,362",0,,24S,POINT (301824.37335056573 5047791.09937879)
3031,53229,53229,Dickson / Hochelaga,https://www.stm.info/fr/recherche#stq=53229,1,22,0,,24S,POINT (301811.0185953359 5047775.10275551)
3032,53230,53230,Dickson / Hochelaga,https://www.stm.info/fr/recherche#stq=53230,1,22,0,,24S,POINT (301794.79418279714 5047797.448017305)
3033,53231,53231,Ontario / Bennett,https://www.stm.info/fr/recherche#stq=53231,1,125,0,,24S,POINT (301814.99732150766 5046132.685753123)
3034,53232,53232,Hochelaga / Monsabré,https://www.stm.info/fr/recherche#stq=53232,1,"85,362",0,,24S,POINT (301863.73035570164 5047829.754679032)
3035,53233,53233,Des Ormeaux / Tiffin,https://www.stm.info/fr/recherche#stq=53233,1,141,0,,24S,POINT (301986.9782603691 5051828.011790209)
3036,53234,53234,Des Ormeaux / Tiffin,https://www.stm.info/fr/recherche#stq=53234,1,141,0,1.0,24S,POINT (301957.7267361046 5051827.135954229)
3037,53235,53235,Sainte-Catherine / Nicolet,https://www.stm.info/fr/recherche#stq=53235,1,"34,353",0,,24S,POINT (301844.43338924594 5044978.34959369)
3038,53236,53236,Sainte-Catherine / Nicolet,https://www.stm.info/fr/recherche#stq=53236,1,"34,353",0,,24S,POINT (301843.011756219 5044944.344077335)
3039,53238,53238,Pie-IX / Adam,https://www.stm.info/fr/recherche#stq=53238,1,"139,439",0,,24S,POINT (301870.50280785235 5045453.6462417)
3040,53239,53239,Hochelaga / Louis-Veuillot,https://www.stm.info/fr/recherche#stq=53239,1,"85,362",0,1.0,24S,POINT (301921.0185976886 5047993.980950509)
3041,53240,53240,Hochelaga / Louis-Veuillot,https://www.stm.info/fr/recherche#stq=53240,1,"85,362",0,,24S,POINT (301927.1703858603 5047962.972336698)
3042,53241,53241,Sherbrooke / Lepailleur,https://www.stm.info/fr/recherche#stq=53241,1,"26,185,364,370",0,1.0,24S,POINT (301982.27527821145 5050564.993911848)
3043,53242,53242,Sherbrooke / Lepailleur,https://www.stm.info/fr/recherche#stq=53242,1,"18,26,185,364,370",0,,24S,POINT (302019.7350370531 5050589.203999435)
3044,53243,53243,Sainte-Catherine / Bourbonnière,https://www.stm.info/fr/recherche#stq=53243,1,"34,139,353,439",0,,24S,POINT (301920.3375075238 5045153.1238707695)
3045,53244,53244,Sainte-Catherine / Bourbonnière,https://www.stm.info/fr/recherche#stq=53244,1,"34,353",0,,24S,POINT (301912.58455122774 5045104.45190284)
3046,53245,53245,Ontario / Leclaire,https://www.stm.info/fr/recherche#stq=53245,1,125,0,,24S,POINT (301921.98852213705 5046367.567803526)
3047,53246,53246,Ontario / Leclaire,https://www.stm.info/fr/recherche#stq=53246,1,125,0,,24S,POINT (301926.1129326826 5046338.449438207)
3048,53247,53247,89e Avenue / Maurice-Duplessis,https://www.stm.info/fr/recherche#stq=53247,1,"81,428",0,,24S,POINT (302161.3203727921 5058302.216884754)
3049,53248,53248,89e Avenue / Maurice-Duplessis,https://www.stm.info/fr/recherche#stq=53248,1,"81,428",0,,24S,POINT (302164.99097343395 5058321.774860418)
3050,53249,53249,Dickson / de Toulouse,https://www.stm.info/fr/recherche#stq=53249,1,22,0,,24S,POINT (301903.56472797063 5047720.271282682)
3051,53250,53250,Dickson / de Toulouse,https://www.stm.info/fr/recherche#stq=53250,1,22,0,,24S,POINT (301934.71425189346 5047733.14824424)
3052,53251,53251,Station Honoré-Beaugrand,https://www.stm.info/fr/recherche#stq=53251,1,85,0,1.0,24S,POINT (302092.89827002 5050727.753930022)
3053,53252,53252,Station Honoré-Beaugrand,https://www.stm.info/fr/recherche#stq=53252,1,"26,185,364",0,,24S,POINT (302067.8716007172 5050765.994334391)
3054,53253,53253,Station Honoré-Beaugrand,https://www.stm.info/fr/recherche#stq=53253,1,"18,185,364",0,,24S,POINT (302096.19134832104 5050765.648635)
3055,53254,53254,De Cadillac / Hochelaga,https://www.stm.info/fr/recherche#stq=53254,1,32,0,,24S,POINT (302022.00645190635 5048147.630717339)
3056,53255,53255,Hochelaga / De Cadillac,https://www.stm.info/fr/recherche#stq=53255,1,"85,362",0,,24S,POINT (302002.9708168062 5048166.198216655)
3057,53256,53256,De Cadillac / Hochelaga,https://www.stm.info/fr/recherche#stq=53256,1,32,0,,24S,POINT (301987.5879470332 5048149.979850932)
3058,53257,53257,Hochelaga / De Cadillac,https://www.stm.info/fr/recherche#stq=53257,1,"85,362",0,,24S,POINT (302008.02881613636 5048132.189601814)
3059,53259,53259,Sainte-Catherine / Jeanne-d'Arc,https://www.stm.info/fr/recherche#stq=53259,1,"34,353",0,,24S,POINT (301992.07858243916 5045282.44823779)
3060,53262,53262,Ontario / Saint-Clément,https://www.stm.info/fr/recherche#stq=53262,1,125,0,,24S,POINT (301994.3363684199 5046488.223889306)
3061,53263,53263,Des Ormeaux / De Grosbois,https://www.stm.info/fr/recherche#stq=53263,1,141,0,,24S,POINT (302141.8648003258 5051763.487182175)
3062,53264,53264,Des Ormeaux / De Grosbois,https://www.stm.info/fr/recherche#stq=53264,1,141,0,1.0,24S,POINT (302114.48475387477 5051761.831890222)
3063,53265,53265,Saint-Donat / De Forbin-Janson,https://www.stm.info/fr/recherche#stq=53265,1,"28,364",0,,24S,POINT (302135.2700364499 5051297.622631682)
3064,53266,53266,Saint-Donat / De Forbin-Janson,https://www.stm.info/fr/recherche#stq=53266,1,"28,364",0,,24S,POINT (302106.1720246074 5051296.634902306)
3065,53267,53267,Pierre-De Coubertin / Langelier,https://www.stm.info/fr/recherche#stq=53267,1,33,0,1.0,24S,POINT (302063.42341702484 5048978.657272737)
3066,53268,53268,Pierre-De Coubertin / Parkville,https://www.stm.info/fr/recherche#stq=53268,1,33,0,1.0,24S,POINT (302091.68609999144 5049008.094971029)
3067,53269,53269,Sainte-Catherine / Pie-IX,https://www.stm.info/fr/recherche#stq=53269,1,"34,353",0,,24S,POINT (302030.3978777107 5045413.343970145)
3068,53270,53270,Pie-IX / Sainte-Catherine,https://www.stm.info/fr/recherche#stq=53270,1,"139,439",0,1.0,24S,POINT (302014.0671797928 5045387.7909853235)
3069,53271,53271,Sainte-Catherine / Pie-IX,https://www.stm.info/fr/recherche#stq=53271,1,"34,353",0,,24S,POINT (302028.9750888594 5045374.226345322)
3070,53273,53273,Polyvalente Édouard-Montpetit,https://www.stm.info/fr/recherche#stq=53273,1,"85,362",0,,24S,POINT (302154.8266265464 5048472.078389358)
3071,53274,53274,Viau / Ontario,https://www.stm.info/fr/recherche#stq=53274,1,"34,125,353",0,,24S,POINT (301999.07509550493 5046610.244272704)
3072,53275,53275,Station Honoré-Beaugrand / Terminus Sud,https://www.stm.info/fr/recherche#stq=53275,1,"18,370",0,,24S,POINT (302126.60523882735 5050736.518891777)
3073,53278,53278,Sherbrooke / Liébert,https://www.stm.info/fr/recherche#stq=53278,1,"26,185,186,362,364",0,1.0,24S,POINT (302173.53304620547 5051017.219369412)
3074,53279,53279,Sherbrooke / Liébert,https://www.stm.info/fr/recherche#stq=53279,1,"26,141,185,186,362,364",0,1.0,24S,POINT (302178.58368829865 5050968.985796026)
3075,53280,53280,Gouin / 101e Avenue,https://www.stm.info/fr/recherche#stq=53280,2,183,0,,24S,POINT (302369.9198708449 5060307.208995321)
3076,53281,53281,Pierre-De Coubertin / Arcand,https://www.stm.info/fr/recherche#stq=53281,1,33,0,1.0,24S,POINT (302146.7681366018 5049161.767008414)
3077,53282,53282,De Cadillac / de Toulouse,https://www.stm.info/fr/recherche#stq=53282,1,32,0,1.0,24S,POINT (302188.37383446936 5048068.877751153)
3078,53283,53283,De Cadillac / de Toulouse,https://www.stm.info/fr/recherche#stq=53283,1,32,0,,24S,POINT (302149.4286037875 5048072.783730239)
3079,53284,53284,Pierre-De Coubertin / Haig,https://www.stm.info/fr/recherche#stq=53284,1,33,0,,24S,POINT (302201.82058097946 5049250.649572939)
3080,53285,53285,Sainte-Catherine / Letourneux,https://www.stm.info/fr/recherche#stq=53285,1,"34,353",0,,24S,POINT (302131.93232990586 5045659.233768766)
3081,53286,53286,Sainte-Catherine / Letourneux,https://www.stm.info/fr/recherche#stq=53286,1,"34,353",0,,24S,POINT (302133.8722233945 5045630.783293167)
3082,53287,53287,Sherbrooke / Saint-Donat,https://www.stm.info/fr/recherche#stq=53287,1,"26,141,185,186,187,362",0,1.0,24S,POINT (302270.67479825683 5051248.334750868)
3083,53288,53288,Saint-Donat / Sherbrooke,https://www.stm.info/fr/recherche#stq=53288,1,"28,364",0,1.0,24S,POINT (302246.7991368059 5051237.2312070355)
3084,53289,53289,Sherbrooke / Saint-Donat,https://www.stm.info/fr/recherche#stq=53289,1,"26,141,185,186,187,362",0,,24S,POINT (302281.8946702661 5051214.545967193)
3085,53290,53290,Saint-Donat / Sherbrooke,https://www.stm.info/fr/recherche#stq=53290,1,"28,364",0,,24S,POINT (302234.7148690916 5051255.12847173)
3086,53291,53291,Des Ormeaux / De Forbin-Janson,https://www.stm.info/fr/recherche#stq=53291,1,141,0,,24S,POINT (302302.5256310928 5051695.852400388)
3087,53292,53292,Des Ormeaux / De Forbin-Janson,https://www.stm.info/fr/recherche#stq=53292,1,141,0,,24S,POINT (302274.3653300202 5051694.307852641)
3088,53293,53293,Honoré-Beaugrand / Roux,https://www.stm.info/fr/recherche#stq=53293,1,"28,85,189,362",0,,24S,POINT (302278.3893047719 5050646.549823054)
3089,53295,53295,Viau / La Fontaine,https://www.stm.info/fr/recherche#stq=53295,1,"34,353",0,1.0,24S,POINT (302206.93015874847 5046513.248032107)
3090,53296,53296,Pie-IX / Notre-Dame,https://www.stm.info/fr/recherche#stq=53296,1,"139,439",0,1.0,24S,POINT (302145.06543008005 5045327.612038431)
3091,53297,53297,Hochelaga / de Granby,https://www.stm.info/fr/recherche#stq=53297,1,"85,362",0,1.0,24S,POINT (302264.99672841176 5048785.424964845)
3092,53298,53298,Sainte-Catherine / William-David,https://www.stm.info/fr/recherche#stq=53298,1,"34,353",0,1.0,24S,POINT (302220.8633462912 5045844.119291357)
3093,53299,53299,Sainte-Catherine / William-David,https://www.stm.info/fr/recherche#stq=53299,1,"34,353",0,1.0,24S,POINT (302220.92870859127 5045813.2247140445)
3094,53300,53300,Hochelaga / Langelier,https://www.stm.info/fr/recherche#stq=53300,1,"85,362",0,,24S,POINT (302302.7849361917 5048826.528617405)
3095,53301,53301,Sherbrooke / Baldwin,https://www.stm.info/fr/recherche#stq=53301,1,"26,141,185,186,362",0,1.0,24S,POINT (302375.4613801311 5051498.230139161)
3096,53302,53302,Sherbrooke / Baldwin,https://www.stm.info/fr/recherche#stq=53302,1,"26,141,185,186,362",0,1.0,24S,POINT (302386.21280847845 5051463.108121328)
3097,53303,53303,Louis-Hippolyte-La Fontaine / Curatteau,https://www.stm.info/fr/recherche#stq=53303,1,18,0,1.0,24S,POINT (301690.5216895493 5050481.560600278)
3098,53304,53304,Hochelaga / Desautels,https://www.stm.info/fr/recherche#stq=53304,1,"85,362",0,1.0,24S,POINT (302341.4076469232 5049006.6583310645)
3099,53305,53305,Hochelaga / Desautels,https://www.stm.info/fr/recherche#stq=53305,1,"85,362",0,,24S,POINT (302350.68097030086 5048972.870558745)
3100,53306,53306,Honoré-Beaugrand / de Marseille,https://www.stm.info/fr/recherche#stq=53306,1,"28,85,189,362",0,,24S,POINT (302406.3948696394 5050590.266593028)
3101,53307,53307,Honoré-Beaugrand / de Marseille,https://www.stm.info/fr/recherche#stq=53307,1,"28,85,189,362",0,,24S,POINT (302382.5206319971 5050588.719919196)
3102,53309,53309,Sainte-Catherine / Aird,https://www.stm.info/fr/recherche#stq=53309,1,"34,353",0,,24S,POINT (302298.77034851053 5046003.561401325)
3103,53310,53310,Sainte-Catherine / Aird,https://www.stm.info/fr/recherche#stq=53310,1,"34,353",0,,24S,POINT (302300.16480263206 5045976.222494986)
3104,53311,53311,Des Ormeaux / Sherbrooke,https://www.stm.info/fr/recherche#stq=53311,1,"26,185,362",0,1.0,24S,POINT (302482.610456656 5051620.546386833)
3105,53312,53312,Sherbrooke / Des Ormeaux,https://www.stm.info/fr/recherche#stq=53312,1,"186,187",0,1.0,24S,POINT (302436.98639133706 5051644.901472377)
3106,53313,53313,Des Ormeaux / Sherbrooke,https://www.stm.info/fr/recherche#stq=53313,1,141,0,,24S,POINT (302423.7982659066 5051631.126039129)
3107,53314,53314,Sherbrooke / Des Ormeaux,https://www.stm.info/fr/recherche#stq=53314,1,"186,187",0,1.0,24S,POINT (302449.2213987275 5051613.446366644)
3108,53315,53315,Des Ormeaux / Sherbrooke,https://www.stm.info/fr/recherche#stq=53315,1,141,0,,24S,POINT (302393.30840102443 5051657.80949533)
3109,53316,53316,Des Ormeaux / Sherbrooke,https://www.stm.info/fr/recherche#stq=53316,1,"26,185,362",0,,24S,POINT (302477.2236977203 5051608.768340902)
3110,53317,53317,Viau / Adam,https://www.stm.info/fr/recherche#stq=53317,1,"34,353",0,,24S,POINT (302357.5763697404 5046442.841196138)
3111,53318,53318,Hochelaga / Haig,https://www.stm.info/fr/recherche#stq=53318,1,"85,362",0,1.0,24S,POINT (302420.2942944177 5049185.7727079755)
3112,53319,53319,Haig / Hochelaga,https://www.stm.info/fr/recherche#stq=53319,1,33,0,,24S,POINT (302405.6961770739 5049171.66450259)
3113,53320,53320,Hochelaga / Haig,https://www.stm.info/fr/recherche#stq=53320,1,"85,362",0,,24S,POINT (302425.97835774376 5049152.653195588)
3114,53322,53322,Sherbrooke / Joffre,https://www.stm.info/fr/recherche#stq=53322,1,186,0,1.0,24S,POINT (302498.43068078917 5051792.018002458)
3115,53323,53323,Sherbrooke / Joffre,https://www.stm.info/fr/recherche#stq=53323,1,186,0,,24S,POINT (302508.8701143051 5051756.451764018)
3116,53324,53324,Sainte-Catherine / Leclaire,https://www.stm.info/fr/recherche#stq=53324,1,"34,353",0,1.0,24S,POINT (302368.47367786395 5046157.895644757)
3117,53325,53325,Sainte-Catherine / Leclaire,https://www.stm.info/fr/recherche#stq=53325,1,"34,353",0,1.0,24S,POINT (302370.7268703656 5046129.667362249)
3118,53326,53326,Gouin / No 12140,https://www.stm.info/fr/recherche#stq=53326,1,183,0,,24S,POINT (302710.02127372473 5060779.072117211)
3119,53327,53327,Sherbrooke / Pierre-Bernard,https://www.stm.info/fr/recherche#stq=53327,1,"186,187",0,1.0,24S,POINT (302574.13739780907 5051913.9029888)
3120,53328,53328,Hochelaga / Beauclerk,https://www.stm.info/fr/recherche#stq=53328,1,"85,362",0,1.0,24S,POINT (302555.36344446056 5049372.535841792)
3121,53329,53329,Hochelaga / Beauclerk,https://www.stm.info/fr/recherche#stq=53329,1,"85,362",0,1.0,24S,POINT (302601.7169650166 5049376.964674832)
3122,53331,53331,Sainte-Catherine / Saint-Clément,https://www.stm.info/fr/recherche#stq=53331,1,"34,353",0,,24S,POINT (302440.2714692878 5046285.558336068)
3123,53333,53333,Viau / Sainte-Catherine,https://www.stm.info/fr/recherche#stq=53333,1,34,0,,24S,POINT (302493.70790969563 5046381.000449773)
3124,53335,53335,Honoré-Beaugrand / Sainte-Claire,https://www.stm.info/fr/recherche#stq=53335,1,"28,85,189,362",0,1.0,24S,POINT (302587.2915258672 5050510.851543404)
3125,53336,53336,Honoré-Beaugrand / Sainte-Claire,https://www.stm.info/fr/recherche#stq=53336,1,"28,85,189,362",0,,24S,POINT (302562.4809562725 5050509.749043299)
3126,53337,53337,Des Ormeaux / De Teck,https://www.stm.info/fr/recherche#stq=53337,1,"26,185,362",0,,24S,POINT (302622.92194233416 5051561.4846282555)
3127,53338,53338,Des Ormeaux / De Teck,https://www.stm.info/fr/recherche#stq=53338,1,"26,185,362",0,,24S,POINT (302595.69703585526 5051559.493778397)
3128,53339,53339,Sherbrooke / Taillon,https://www.stm.info/fr/recherche#stq=53339,2,186,0,1.0,24S,POINT (302636.3030473712 5052133.923643039)
3129,53340,53340,Sherbrooke / Taillon,https://www.stm.info/fr/recherche#stq=53340,1,186,0,1.0,24S,POINT (302637.6855538028 5052071.800056016)
3130,53341,53341,De Cadillac / Ontario,https://www.stm.info/fr/recherche#stq=53341,1,32,0,,24S,POINT (302597.98897595436 5047873.795052882)
3131,53342,53342,De Cadillac / Ontario,https://www.stm.info/fr/recherche#stq=53342,1,32,0,,24S,POINT (302565.9099235625 5047875.028864989)
3132,53343,53343,Sainte-Catherine / Vimont,https://www.stm.info/fr/recherche#stq=53343,1,34,0,1.0,24S,POINT (302597.9111123631 5046542.103753392)
3133,53344,53344,Sherbrooke / Fletcher,https://www.stm.info/fr/recherche#stq=53344,1,"186,187",0,1.0,24S,POINT (302717.33683755406 5052346.04826086)
3134,53345,53345,Sherbrooke / Fletcher,https://www.stm.info/fr/recherche#stq=53345,1,"186,187,487",0,1.0,24S,POINT (302731.2106599894 5052317.149176384)
3135,53346,53346,Honoré-Beaugrand / Pierre-De Coubertin,https://www.stm.info/fr/recherche#stq=53346,1,"28,85,189,362",0,,24S,POINT (302729.1882356721 5050448.568892987)
3136,53347,53347,Honoré-Beaugrand / Pierre-De Coubertin,https://www.stm.info/fr/recherche#stq=53347,1,"28,85,189,362",0,,24S,POINT (302703.2853851587 5050448.132989809)
3137,53348,53348,Notre-Dame / Viau,https://www.stm.info/fr/recherche#stq=53348,1,34,0,,24S,POINT (302619.0720377487 5046330.057300704)
3138,53349,53349,Sherbrooke / Hector,https://www.stm.info/fr/recherche#stq=53349,1,"26,186",0,1.0,24S,POINT (302785.7197475046 5052525.9495902825)
3139,53350,53350,Sherbrooke / Hector,https://www.stm.info/fr/recherche#stq=53350,1,"26,186",0,1.0,24S,POINT (302798.5787375319 5052494.494923213)
3140,53351,53351,Des Ormeaux / de Marseille,https://www.stm.info/fr/recherche#stq=53351,1,"26,185,362",0,,24S,POINT (302783.43724931194 5051494.195675979)
3141,53352,53352,Des Ormeaux / de Marseille,https://www.stm.info/fr/recherche#stq=53352,1,"26,185,362",0,,24S,POINT (302757.2260496086 5051491.759266567)
3142,53353,53353,Haig / No 2105,https://www.stm.info/fr/recherche#stq=53353,1,33,0,1.0,24S,POINT (302801.36263278493 5049000.382325724)
3143,53354,53354,Sainte-Catherine / Notre-Dame,https://www.stm.info/fr/recherche#stq=53354,1,34,0,,24S,POINT (302679.4922263256 5046539.5195828555)
3144,53355,53355,Hochelaga / Curatteau,https://www.stm.info/fr/recherche#stq=53355,1,"85,362",0,1.0,24S,POINT (302795.86894720286 5050122.040622674)
3145,53357,53357,De Cadillac / La Fontaine,https://www.stm.info/fr/recherche#stq=53357,1,32,0,,24S,POINT (302789.4176179043 5047769.04449364)
3146,53358,53358,La Fontaine / De Cadillac,https://www.stm.info/fr/recherche#stq=53358,1,32,0,1.0,24S,POINT (302803.46315401024 5047756.14871028)
3147,53360,53360,Honoré-Beaugrand / Hochelaga,https://www.stm.info/fr/recherche#stq=53360,1,"28,85,362",0,1.0,24S,POINT (302862.81500087667 5050378.068235158)
3148,53361,53361,Honoré-Beaugrand / Hochelaga,https://www.stm.info/fr/recherche#stq=53361,1,"28,85,189,362",0,1.0,24S,POINT (302850.727136546 5050395.408623084)
3149,53362,53362,Des Ormeaux / Sainte-Claire,https://www.stm.info/fr/recherche#stq=53362,1,"26,185,362",0,,24S,POINT (302944.81393072533 5051426.35493421)
3150,53363,53363,Des Ormeaux / Sainte-Claire,https://www.stm.info/fr/recherche#stq=53363,1,"26,185,362",0,,24S,POINT (302916.26253710623 5051424.807612619)
3151,53364,53364,Hochelaga / Liébert,https://www.stm.info/fr/recherche#stq=53364,1,189,0,1.0,24S,POINT (302985.3148498418 5050670.420572615)
3152,53365,53365,Hochelaga / Liébert,https://www.stm.info/fr/recherche#stq=53365,1,189,0,,24S,POINT (302990.920054529 5050628.744331475)
